,element_id,href,label_role,label_string,lang
76,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno25securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo25SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/label,開示府令 第二号の五様式 有価証券届出書,ja
77,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno25securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo25SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第二号の五様式 有価証券届出書 [目次項目],ja
78,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno26securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo26SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/label,開示府令 第二号の六様式 有価証券届出書,ja
79,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno26securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo26SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第二号の六様式 有価証券届出書 [目次項目],ja
80,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno27securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo27SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/label,開示府令 第二号の七様式 有価証券届出書,ja
81,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno27securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo27SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第二号の七様式 有価証券届出書 [目次項目],ja
82,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno3annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第三号様式 有価証券報告書,ja
83,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno3annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第三号様式 有価証券報告書 [目次項目],ja
84,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno32annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo32AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第三号の二様式 有価証券報告書,ja
85,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno32annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo32AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第三号の二様式 有価証券報告書 [目次項目],ja
86,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno4annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo4AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第四号様式 有価証券報告書,ja
87,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno4annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo4AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第四号様式 有価証券報告書 [目次項目],ja
88,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno43quarterlysecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo43QuarterlySecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第四号の三様式 四半期報告書,ja
89,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno43quarterlysecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo43QuarterlySecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第四号の三様式 四半期報告書 [目次項目],ja
90,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno5semiannualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo5SemiannualSecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第五号様式 半期報告書,ja
91,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno5semiannualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo5SemiannualSecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第五号様式 半期報告書 [目次項目],ja
92,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno52semiannualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo52SemiannualSecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第五号の二様式 半期報告書,ja
93,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno52semiannualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo52SemiannualSecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第五号の二様式 半期報告書 [目次項目],ja
94,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno7securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo7SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/label,開示府令 第七号様式 有価証券届出書,ja
95,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno7securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo7SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第七号様式 有価証券届出書 [目次項目],ja
96,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno74securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo74SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/label,開示府令 第七号の四様式 有価証券届出書,ja
97,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno74securitiesregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo74SecuritiesRegistrationStatementHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第七号の四様式 有価証券届出書 [目次項目],ja
98,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno8annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo8AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第八号様式 有価証券報告書,ja
99,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno8annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo8AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第八号様式 有価証券報告書 [目次項目],ja
100,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno9annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo9AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第九号様式 有価証券報告書,ja
101,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno9annualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo9AnnualSecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第九号様式 有価証券報告書 [目次項目],ja
102,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno93quarterlysecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo93QuarterlySecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第九号の三様式 四半期報告書,ja
103,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno93quarterlysecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo93QuarterlySecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第九号の三様式 四半期報告書 [目次項目],ja
104,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno10semiannualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo10SemiannualSecuritiesReportHeading,http://www.xbrl.org/2003/role/label,開示府令 第十号様式 半期報告書,ja
105,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno10semiannualsecuritiesreportheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo10SemiannualSecuritiesReportHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第十号様式 半期報告書 [目次項目],ja
106,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno11shelfregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo11ShelfRegistrationStatementHeading,http://www.xbrl.org/2003/role/label,開示府令 第十一号様式 発行登録書,ja
107,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno11shelfregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo11ShelfRegistrationStatementHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第十一号様式 発行登録書 [目次項目],ja
108,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno112shelfregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo112ShelfRegistrationStatementHeading,http://www.xbrl.org/2003/role/label,開示府令 第十一号の二様式 発行登録書,ja
109,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno112shelfregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo112ShelfRegistrationStatementHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第十一号の二様式 発行登録書 [目次項目],ja
110,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno1122shelfregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo1122ShelfRegistrationStatementHeading,http://www.xbrl.org/2003/role/label,開示府令 第十一号の二の二様式 発行登録書,ja
111,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno1122shelfregistrationstatementheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo1122ShelfRegistrationStatementHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第十一号の二の二様式 発行登録書 [目次項目],ja
112,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno12shelfregistrationsupplementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo12ShelfRegistrationSupplementsHeading,http://www.xbrl.org/2003/role/label,開示府令 第十二号様式 発行登録追補書類,ja
113,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno12shelfregistrationsupplementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo12ShelfRegistrationSupplementsHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第十二号様式 発行登録追補書類 [目次項目],ja
114,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno122shelfregistrationsupplementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo122ShelfRegistrationSupplementsHeading,http://www.xbrl.org/2003/role/label,開示府令 第十二号の二様式 発行登録追補書類,ja
115,jpcrp_cor_cabinetofficeordinanceondisclosureofcorporateinformationetcformno122shelfregistrationsupplementsheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo122ShelfRegistrationSupplementsHeading,http://www.xbrl.org/2003/role/verboseLabel,企業内容等の開示に関する内閣府令 第十二号の二様式 発行登録追補書類 [目次項目],ja
116,jpcrp_cor_coverpageheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CoverPageHeading,http://www.xbrl.org/2003/role/label,表紙,ja
117,jpcrp_cor_coverpageheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CoverPageHeading,http://www.xbrl.org/2003/role/verboseLabel,表紙 [目次項目],ja
118,jpcrp_cor_securityinformationheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_SecurityInformationHeading,http://www.xbrl.org/2003/role/label,証券情報,ja
119,jpcrp_cor_securityinformationheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_SecurityInformationHeading,http://www.xbrl.org/2003/role/verboseLabel,証券情報 [目次項目],ja
120,jpcrp_cor_particularsofpublicofferingheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ParticularsOfPublicOfferingHeading,http://www.xbrl.org/2003/role/label,募集要項,ja
121,jpcrp_cor_particularsofpublicofferingheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ParticularsOfPublicOfferingHeading,http://www.xbrl.org/2003/role/verboseLabel,募集要項 [目次項目],ja
122,jpcrp_cor_commentsatbeginningaboutparticularsofpublicofferingtextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CommentsAtBeginningAboutParticularsOfPublicOfferingTextBlock,http://www.xbrl.org/2003/role/label,募集要項,ja
123,jpcrp_cor_commentsatbeginningaboutparticularsofpublicofferingtextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CommentsAtBeginningAboutParticularsOfPublicOfferingTextBlock,http://www.xbrl.org/2003/role/verboseLabel,募集要項の冒頭記載 [テキストブロック],ja
124,jpcrp_cor_particularsofpublicofferingnatextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ParticularsOfPublicOfferingNATextBlock,http://www.xbrl.org/2003/role/label,募集要項（該当なし）,ja
125,jpcrp_cor_particularsofpublicofferingnatextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ParticularsOfPublicOfferingNATextBlock,http://www.xbrl.org/2003/role/verboseLabel,募集要項（該当なし） [テキストブロック],ja
126,jpcrp_cor_newissuanceofsharesheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NewIssuanceOfSharesHeading,http://www.xbrl.org/2003/role/label,新規発行株式,ja
127,jpcrp_cor_newissuanceofsharesheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NewIssuanceOfSharesHeading,http://www.xbrl.org/2003/role/verboseLabel,新規発行株式 [目次項目],ja
128,jpcrp_cor_newissuanceofsharestextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NewIssuanceOfSharesTextBlock,http://www.xbrl.org/2003/role/label,新規発行株式,ja
129,jpcrp_cor_newissuanceofsharestextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NewIssuanceOfSharesTextBlock,http://www.xbrl.org/2003/role/verboseLabel,新規発行株式 [テキストブロック],ja
130,jpcrp_cor_methodandtermsofshareofferingheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MethodAndTermsOfShareOfferingHeading,http://www.xbrl.org/2003/role/label,株式募集の方法及び条件,ja
131,jpcrp_cor_methodandtermsofshareofferingheading,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_MethodAndTermsOfShareOfferingHeading,http://www.xbrl.org/2003/role/verboseLabel,株式募集の方法及び条件 [目次項目],ja
132,jpcrp_cor_commentsatbeginningaboutmethodandtermsofshareofferingtextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CommentsAtBeginningAboutMethodAndTermsOfShareOfferingTextBlock,http://www.xbrl.org/2003/role/label,株式募集の方法及び条件,ja
133,jpcrp_cor_commentsatbeginningaboutmethodandtermsofshareofferingtextblock,../jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CommentsAtBeginningAboutMethodAndTermsOfShareOfferingTextBlock,http://www.xbrl.org/2003/role/verboseLabel,株式募集の方法及び条件の冒頭記載 [テキストブロック],ja
