,arcrole,closed,context_element,from_element_id,from_href,order,preferred_label,role_id,to_element_id,to_href,usable
37,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ConsolidatedFinancialStatementsEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ConsolidatedFinancialStatementsEtcHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_ConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ConsolidatedFinancialStatementsHeading,
38,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ConsolidatedFinancialStatementsEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ConsolidatedFinancialStatementsEtcHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_OtherInformationConsolidatedFinancialStatementsEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_OtherInformationConsolidatedFinancialStatementsEtcHeading,
39,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ConsolidatedFinancialStatementsHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jppfs_cor_ConsolidatedBalanceSheetHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedBalanceSheetHeading,
40,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ConsolidatedFinancialStatementsHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jppfs_cor_ConsolidatedStatementOfComprehensiveIncomeSingleStatementHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedStatementOfComprehensiveIncomeSingleStatementHeading,
41,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ConsolidatedFinancialStatementsHeading,3,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jppfs_cor_ConsolidatedStatementOfChangesInEquityHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedStatementOfChangesInEquityHeading,
42,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ConsolidatedFinancialStatementsHeading,4,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jppfs_cor_ConsolidatedStatementOfCashFlowsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_ConsolidatedStatementOfCashFlowsHeading,
43,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ConsolidatedFinancialStatementsHeading,5,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_NotesConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesConsolidatedFinancialStatementsHeading,
44,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ConsolidatedFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ConsolidatedFinancialStatementsHeading,6,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_AnnexedConsolidatedDetailedSchedulesHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AnnexedConsolidatedDetailedSchedulesHeading,
45,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_CriticalContractsForOperationHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CriticalContractsForOperationHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_CriticalContractsForOperationTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_CriticalContractsForOperationTextBlock,
46,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DescriptionOfBusinessHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DescriptionOfBusinessHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DescriptionOfBusinessTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DescriptionOfBusinessTextBlock,
47,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DescriptionOfRightsPlanHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DescriptionOfRightsPlanHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DescriptionOfRightsPlanNATextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DescriptionOfRightsPlanNATextBlock,
48,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DetailsOfEmployeeShareOptionProgramHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfEmployeeShareOptionProgramHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DetailsOfEmployeeShareOptionProgramNATextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfEmployeeShareOptionProgramNATextBlock,
49,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DetailsOfNonAuditServicesRenderedByIndependentAuditorsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfNonAuditServicesRenderedByIndependentAuditorsHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DetailsOfNonAuditServicesRenderedByIndependentAuditorsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfNonAuditServicesRenderedByIndependentAuditorsTextBlock,
50,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DetailsOfRemunerationToIndependentAuditorsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfRemunerationToIndependentAuditorsHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DetailsOfRemunerationToIndependentAuditorsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfRemunerationToIndependentAuditorsTextBlock,
51,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DisposalsOrHoldingOfAcquiredTreasurySharesHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisposalsOrHoldingOfAcquiredTreasurySharesHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock,
52,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DividendPolicyHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DividendPolicyHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DividendPolicyTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DividendPolicyTextBlock,
53,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ExercisesEtcOfMovingStrikeConvertibleBondsEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ExercisesEtcOfMovingStrikeConvertibleBondsEtcHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_ExercisesEtcOfMovingStrikeConvertibleBondsEtcNATextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ExercisesEtcOfMovingStrikeConvertibleBondsEtcNATextBlock,
54,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ExplanationAboutCorporateGovernanceEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ExplanationAboutCorporateGovernanceEtcHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_ExplanationAboutCorporateGovernanceHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ExplanationAboutCorporateGovernanceHeading,
55,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ExplanationAboutCorporateGovernanceEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ExplanationAboutCorporateGovernanceEtcHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DetailsOfAuditFeeEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfAuditFeeEtcHeading,
56,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DetailsOfAuditFeeEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfAuditFeeEtcHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DetailsOfRemunerationToIndependentAuditorsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfRemunerationToIndependentAuditorsHeading,
57,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DetailsOfAuditFeeEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfAuditFeeEtcHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_OtherMaterialRemunerationToIndependentAuditorsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_OtherMaterialRemunerationToIndependentAuditorsHeading,
58,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DetailsOfAuditFeeEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfAuditFeeEtcHeading,3,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_DetailsOfNonAuditServicesRenderedByIndependentAuditorsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfNonAuditServicesRenderedByIndependentAuditorsHeading,
59,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_DetailsOfAuditFeeEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_DetailsOfAuditFeeEtcHeading,4,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_PolicyOnDeterminingAuditFeeHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_PolicyOnDeterminingAuditFeeHeading,
60,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_ExplanationAboutCorporateGovernanceHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ExplanationAboutCorporateGovernanceHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_ExplanationAboutCorporateGovernanceTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ExplanationAboutCorporateGovernanceTextBlock,
61,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialInformationHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialInformationHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_FinancialStatementsEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsEtcHeading,
62,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialStatementsEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsEtcHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_FinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsHeading,
63,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialStatementsEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsEtcHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_ComponentsOfMajorAssetsAndLiabilitiesHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_ComponentsOfMajorAssetsAndLiabilitiesHeading,
64,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialStatementsEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsEtcHeading,3,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_OtherInformationFinancialStatementsEtcHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_OtherInformationFinancialStatementsEtcHeading,
65,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jppfs_cor_BalanceSheetHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_BalanceSheetHeading,
66,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jppfs_cor_StatementOfIncomeHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfIncomeHeading,
67,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsHeading,3,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jppfs_cor_StatementOfChangesInEquityHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jppfs/2013-08-31/jppfs_cor_2013-08-31.xsd#jppfs_cor_StatementOfChangesInEquityHeading,
68,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsHeading,4,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_NotesFinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_NotesFinancialStatementsHeading,
69,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_FinancialStatementsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_FinancialStatementsHeading,5,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_AnnexedDetailedSchedulesHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_AnnexedDetailedSchedulesHeading,
70,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_HighestAndLowestSharePriceOfEachMonthInLastSixMonthsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_HighestAndLowestSharePriceOfEachMonthInLastSixMonthsHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_HighestAndLowestSharePriceOfEachMonthInLastSixMonthsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_HighestAndLowestSharePriceOfEachMonthInLastSixMonthsTextBlock,
71,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_HistoricalRecordsOfSharePriceHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_HistoricalRecordsOfSharePriceHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_HighestAndLowestSharePriceOfEachFiscalYearInLastFiveYearsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_HighestAndLowestSharePriceOfEachFiscalYearInLastFiveYearsHeading,
72,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_HighestAndLowestSharePriceOfEachFiscalYearInLastFiveYearsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_HighestAndLowestSharePriceOfEachFiscalYearInLastFiveYearsHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_HighestAndLowestSharePriceOfEachFiscalYearInLastFiveYearsTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_HighestAndLowestSharePriceOfEachFiscalYearInLastFiveYearsTextBlock,
73,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_HistoricalRecordsOfSharePriceHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_HistoricalRecordsOfSharePriceHeading,2,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_HighestAndLowestSharePriceOfEachMonthInLastSixMonthsHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_HighestAndLowestSharePriceOfEachMonthInLastSixMonthsHeading,
74,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_InformationAboutCompanyWhichProvidesGuaranteeToReportingCompanyHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_InformationAboutCompanyWhichProvidesGuaranteeToReportingCompanyHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_InformationAboutCompanyWhichProvidesGuaranteeToReportingCompanyNATextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_InformationAboutCompanyWhichProvidesGuaranteeToReportingCompanyNATextBlock,
75,http://www.xbrl.org/2003/arcrole/parent-child,,,jpcrp_cor_InformationAboutEmployeesHeading,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_InformationAboutEmployeesHeading,1,,http://disclosure.edinet-fsa.go.jp/role/jpcrp/rol_CabinetOfficeOrdinanceOnDisclosureOfCorporateInformationEtcFormNo3AnnualSecuritiesReport,jpcrp_cor_InformationAboutEmployeesTextBlock,http://disclosure.edinet-fsa.go.jp/taxonomy/jpcrp/2013-08-31/jpcrp_cor_2013-08-31.xsd#jpcrp_cor_InformationAboutEmployeesTextBlock,
